class,conf,P,R,F1,TP,FP,FN
header,0.01,0.0228,0.9953,0.0446,842,36035,4
header,0.02,0.0745,0.9953,0.1387,842,10454,4
header,0.03,0.1509,0.9941,0.2620,841,4733,5
header,0.04,0.2095,0.9941,0.3461,841,3173,5
header,0.05,0.2697,0.9941,0.4243,841,2277,5
header,0.06,0.3359,0.9929,0.5019,840,1661,6
header,0.07,0.4066,0.9929,0.5769,840,1226,6
header,0.08,0.4597,0.9917,0.6282,839,986,7
header,0.09,0.4991,0.9905,0.6638,838,841,8
header,0.1,0.5393,0.9905,0.6983,838,716,8
header,0.11,0.5742,0.9882,0.7263,836,620,10
header,0.12,0.6153,0.9870,0.7581,835,522,11
header,0.13,0.6536,0.9858,0.7861,834,442,12
header,0.14,0.6870,0.9835,0.8089,832,379,14
header,0.15,0.7111,0.9835,0.8254,832,338,14
header,0.16,0.7330,0.9835,0.8400,832,303,14
header,0.17,0.7527,0.9823,0.8523,831,273,15
header,0.18,0.7723,0.9823,0.8647,831,245,15
header,0.19,0.7875,0.9811,0.8737,830,224,16
header,0.2,0.7996,0.9811,0.8811,830,208,16
header,0.21,0.8184,0.9799,0.8919,829,184,17
header,0.22,0.8290,0.9799,0.8982,829,171,17
header,0.23,0.8442,0.9799,0.9070,829,153,17
header,0.24,0.8607,0.9787,0.9159,828,134,18
header,0.25,0.8649,0.9764,0.9173,826,129,20
header,0.26,0.8759,0.9764,0.9234,826,117,20
header,0.27,0.8872,0.9764,0.9297,826,105,20
header,0.28,0.8959,0.9764,0.9344,826,96,20
header,0.29,0.9026,0.9752,0.9375,825,89,21
header,0.3,0.9036,0.9752,0.9380,825,88,21
header,0.31,0.9116,0.9752,0.9423,825,80,21
header,0.32,0.9125,0.9740,0.9423,824,79,22
header,0.33,0.9164,0.9716,0.9432,822,75,24
header,0.34,0.9287,0.9704,0.9491,821,63,25
header,0.35,0.9318,0.9693,0.9502,820,60,26
header,0.36,0.9361,0.9693,0.9524,820,56,26
header,0.37,0.9390,0.9645,0.9516,816,53,30
header,0.38,0.9411,0.9634,0.9521,815,51,31
header,0.39,0.9443,0.9622,0.9532,814,48,32
header,0.4,0.9454,0.9622,0.9537,814,47,32
header,0.41,0.9497,0.9598,0.9547,812,43,34
header,0.42,0.9519,0.9586,0.9552,811,41,35
header,0.43,0.9530,0.9586,0.9558,811,40,35
header,0.44,0.9540,0.9563,0.9551,809,39,37
header,0.45,0.9539,0.9539,0.9539,807,39,39
header,0.46,0.9538,0.9527,0.9533,806,39,40
header,0.47,0.9561,0.9527,0.9544,806,37,40
header,0.48,0.9607,0.9527,0.9567,806,33,40
header,0.49,0.9618,0.9527,0.9572,806,32,40
header,0.5,0.9641,0.9527,0.9584,806,30,40
header,0.51,0.9641,0.9515,0.9578,805,30,41
header,0.52,0.9641,0.9515,0.9578,805,30,41
header,0.53,0.9639,0.9480,0.9559,802,30,44
header,0.54,0.9639,0.9480,0.9559,802,30,44
header,0.55,0.9638,0.9444,0.9540,799,30,47
header,0.56,0.9650,0.9444,0.9546,799,29,47
header,0.57,0.9661,0.9444,0.9552,799,28,47
header,0.58,0.9661,0.9444,0.9552,799,28,47
header,0.59,0.9673,0.9444,0.9557,799,27,47
header,0.6,0.9684,0.9433,0.9557,798,26,48
header,0.61,0.9684,0.9421,0.9551,797,26,49
header,0.62,0.9684,0.9421,0.9551,797,26,49
header,0.63,0.9696,0.9421,0.9556,797,25,49
header,0.64,0.9719,0.9397,0.9555,795,23,51
header,0.65,0.9730,0.9374,0.9548,793,22,53
header,0.66,0.9730,0.9362,0.9542,792,22,54
header,0.67,0.9730,0.9362,0.9542,792,22,54
header,0.68,0.9729,0.9338,0.9530,790,22,56
header,0.69,0.9728,0.9303,0.9511,787,22,59
header,0.7,0.9739,0.9267,0.9497,784,21,62
header,0.71,0.9738,0.9232,0.9478,781,21,65
header,0.72,0.9737,0.9196,0.9459,778,21,68
header,0.73,0.9762,0.9196,0.9470,778,19,68
header,0.74,0.9774,0.9184,0.9470,777,18,69
header,0.75,0.9773,0.9149,0.9451,774,18,72
header,0.76,0.9782,0.9031,0.9392,764,17,82
header,0.77,0.9793,0.8948,0.9351,757,16,89
header,0.78,0.9803,0.8806,0.9278,745,15,101
header,0.79,0.9837,0.8582,0.9167,726,12,120
header,0.8,0.9831,0.8227,0.8958,696,12,150
header,0.81,0.9863,0.7648,0.8615,647,9,199
header,0.82,0.9886,0.7199,0.8331,609,7,237
header,0.83,0.9912,0.6619,0.7938,560,5,286
header,0.84,0.9905,0.6147,0.7586,520,5,326
header,0.85,0.9908,0.5118,0.6750,433,4,413
header,0.86,0.9896,0.3381,0.5040,286,3,560
header,0.87,0.9928,0.1631,0.2802,138,1,708
header,0.88,1.0000,0.0343,0.0663,29,0,817
header,0.89,1.0000,0.0035,0.0071,3,0,843
header,0.9,1.0000,0.0000,0.0000,0,0,846
header,0.91,1.0000,0.0000,0.0000,0,0,846
header,0.92,1.0000,0.0000,0.0000,0,0,846
header,0.93,1.0000,0.0000,0.0000,0,0,846
header,0.94,1.0000,0.0000,0.0000,0,0,846
header,0.95,1.0000,0.0000,0.0000,0,0,846
header,0.96,1.0000,0.0000,0.0000,0,0,846
header,0.97,1.0000,0.0000,0.0000,0,0,846
header,0.98,1.0000,0.0000,0.0000,0,0,846
header,0.99,1.0000,0.0000,0.0000,0,0,846
text-area,0.01,0.0913,0.9977,0.1672,872,8684,2
text-area,0.02,0.1821,0.9977,0.3080,872,3917,2
text-area,0.03,0.2823,0.9977,0.4401,872,2217,2
text-area,0.04,0.4957,0.9977,0.6624,872,887,2
text-area,0.05,0.6323,0.9977,0.7741,872,507,2
text-area,0.06,0.7249,0.9977,0.8397,872,331,2
text-area,0.07,0.8015,0.9977,0.8889,872,216,2
text-area,0.08,0.8391,0.9966,0.9111,871,167,3
text-area,0.09,0.8658,0.9966,0.9266,871,135,3
text-area,0.1,0.8852,0.9966,0.9376,871,113,3
text-area,0.11,0.8970,0.9966,0.9442,871,100,3
text-area,0.12,0.9101,0.9966,0.9514,871,86,3
text-area,0.13,0.9168,0.9966,0.9550,871,79,3
text-area,0.14,0.9236,0.9966,0.9587,871,72,3
text-area,0.15,0.9325,0.9966,0.9635,871,63,3
text-area,0.16,0.9335,0.9966,0.9640,871,62,3
text-area,0.17,0.9366,0.9966,0.9656,871,59,3
text-area,0.18,0.9396,0.9966,0.9672,871,56,3
text-area,0.19,0.9416,0.9966,0.9683,871,54,3
text-area,0.2,0.9457,0.9966,0.9705,871,50,3
text-area,0.21,0.9478,0.9966,0.9716,871,48,3
text-area,0.22,0.9498,0.9966,0.9726,871,46,3
text-area,0.23,0.9530,0.9966,0.9743,871,43,3
text-area,0.24,0.9550,0.9966,0.9754,871,41,3
text-area,0.25,0.9550,0.9966,0.9754,871,41,3
text-area,0.26,0.9561,0.9966,0.9759,871,40,3
text-area,0.27,0.9582,0.9966,0.9770,871,38,3
text-area,0.28,0.9582,0.9966,0.9770,871,38,3
text-area,0.29,0.9593,0.9966,0.9776,871,37,3
text-area,0.3,0.9603,0.9966,0.9781,871,36,3
text-area,0.31,0.9603,0.9966,0.9781,871,36,3
text-area,0.32,0.9624,0.9966,0.9792,871,34,3
text-area,0.33,0.9624,0.9966,0.9792,871,34,3
text-area,0.34,0.9635,0.9966,0.9798,871,33,3
text-area,0.35,0.9645,0.9954,0.9797,870,32,4
text-area,0.36,0.9667,0.9954,0.9808,870,30,4
text-area,0.37,0.9677,0.9954,0.9814,870,29,4
text-area,0.38,0.9688,0.9954,0.9819,870,28,4
text-area,0.39,0.9688,0.9954,0.9819,870,28,4
text-area,0.4,0.9688,0.9954,0.9819,870,28,4
text-area,0.41,0.9688,0.9954,0.9819,870,28,4
text-area,0.42,0.9710,0.9954,0.9831,870,26,4
text-area,0.43,0.9710,0.9954,0.9831,870,26,4
text-area,0.44,0.9710,0.9954,0.9831,870,26,4
text-area,0.45,0.9710,0.9954,0.9831,870,26,4
text-area,0.46,0.9721,0.9954,0.9836,870,25,4
text-area,0.47,0.9721,0.9954,0.9836,870,25,4
