class,conf,P,R,F1,TP,FP,FN
header-footer,0.01,0.0214,0.9859,0.0419,1472,67320,21
header-footer,0.02,0.0570,0.9859,0.1077,1472,24368,21
header-footer,0.03,0.1516,0.9833,0.2627,1468,8214,25
header-footer,0.04,0.2585,0.9826,0.4094,1467,4207,26
header-footer,0.05,0.3313,0.9806,0.4953,1464,2955,29
header-footer,0.06,0.3827,0.9799,0.5504,1463,2360,30
header-footer,0.07,0.4250,0.9799,0.5929,1463,1979,30
header-footer,0.08,0.4580,0.9792,0.6241,1462,1730,31
header-footer,0.09,0.4860,0.9786,0.6495,1461,1545,32
header-footer,0.1,0.5148,0.9786,0.6747,1461,1377,32
header-footer,0.11,0.5391,0.9779,0.6951,1460,1248,33
header-footer,0.12,0.5602,0.9779,0.7124,1460,1146,33
header-footer,0.13,0.5773,0.9779,0.7260,1460,1069,33
header-footer,0.14,0.5936,0.9772,0.7385,1459,999,34
header-footer,0.15,0.6102,0.9772,0.7513,1459,932,34
header-footer,0.16,0.6239,0.9766,0.7614,1458,879,35
header-footer,0.17,0.6349,0.9759,0.7693,1457,838,36
header-footer,0.18,0.6519,0.9759,0.7817,1457,778,36
header-footer,0.19,0.6644,0.9745,0.7901,1455,735,38
header-footer,0.2,0.6788,0.9725,0.7996,1452,687,41
header-footer,0.21,0.6934,0.9712,0.8092,1450,641,43
header-footer,0.22,0.7039,0.9712,0.8162,1450,610,43
header-footer,0.23,0.7166,0.9705,0.8245,1449,573,44
header-footer,0.24,0.7234,0.9705,0.8289,1449,554,44
header-footer,0.25,0.7337,0.9705,0.8356,1449,526,44
header-footer,0.26,0.7447,0.9692,0.8423,1447,496,46
header-footer,0.27,0.7538,0.9678,0.8475,1445,472,48
header-footer,0.28,0.7638,0.9658,0.8530,1442,446,51
header-footer,0.29,0.7749,0.9658,0.8599,1442,419,51
header-footer,0.3,0.7827,0.9652,0.8644,1441,400,52
header-footer,0.31,0.7934,0.9645,0.8706,1440,375,53
header-footer,0.32,0.7984,0.9632,0.8731,1438,363,55
header-footer,0.33,0.8046,0.9625,0.8765,1437,349,56
header-footer,0.34,0.8142,0.9625,0.8821,1437,328,56
header-footer,0.35,0.8196,0.9618,0.8851,1436,316,57
header-footer,0.36,0.8262,0.9618,0.8889,1436,302,57
header-footer,0.37,0.8339,0.9618,0.8933,1436,286,57
header-footer,0.38,0.8416,0.9612,0.8974,1435,270,58
header-footer,0.39,0.8500,0.9605,0.9019,1434,253,59
header-footer,0.4,0.8571,0.9605,0.9059,1434,239,59
header-footer,0.41,0.8639,0.9605,0.9096,1434,226,59
header-footer,0.42,0.8707,0.9605,0.9134,1434,213,59
header-footer,0.43,0.8764,0.9591,0.9159,1432,202,61
header-footer,0.44,0.8829,0.9591,0.9194,1432,190,61
header-footer,0.45,0.8881,0.9571,0.9213,1429,180,64
header-footer,0.46,0.8940,0.9551,0.9236,1426,169,67
header-footer,0.47,0.8979,0.9538,0.9250,1424,162,69
header-footer,0.48,0.9030,0.9538,0.9277,1424,153,69
header-footer,0.49,0.9058,0.9531,0.9289,1423,148,70
header-footer,0.5,0.9110,0.9531,0.9316,1423,139,70
header-footer,0.51,0.9174,0.9518,0.9343,1421,128,72
header-footer,0.52,0.9232,0.9498,0.9363,1418,118,75
header-footer,0.53,0.9262,0.9498,0.9378,1418,113,75
header-footer,0.54,0.9303,0.9478,0.9390,1415,106,78
header-footer,0.55,0.9358,0.9464,0.9411,1413,97,80
header-footer,0.56,0.9389,0.9464,0.9426,1413,92,80
header-footer,0.57,0.9423,0.9411,0.9417,1405,86,88
header-footer,0.58,0.9454,0.9390,0.9422,1402,81,91
header-footer,0.59,0.9471,0.9357,0.9414,1397,78,96
header-footer,0.6,0.9475,0.9310,0.9392,1390,77,103
header-footer,0.61,0.9485,0.9257,0.9369,1382,75,111
header-footer,0.62,0.9518,0.9250,0.9382,1381,70,112
header-footer,0.63,0.9534,0.9190,0.9359,1372,67,121
header-footer,0.64,0.9551,0.9123,0.9332,1362,64,131
header-footer,0.65,0.9589,0.9056,0.9315,1352,58,141
header-footer,0.66,0.9600,0.9002,0.9291,1344,56,149
header-footer,0.67,0.9617,0.8915,0.9253,1331,53,162
header-footer,0.68,0.9627,0.8814,0.9203,1316,51,177
header-footer,0.69,0.9653,0.8768,0.9189,1309,47,184
header-footer,0.7,0.9654,0.8607,0.9101,1285,46,208
header-footer,0.71,0.9687,0.8506,0.9058,1270,41,223
header-footer,0.72,0.9727,0.8346,0.8983,1246,35,247
header-footer,0.73,0.9719,0.8098,0.8834,1209,35,284
header-footer,0.74,0.9726,0.7857,0.8692,1173,33,320
header-footer,0.75,0.9738,0.7482,0.8462,1117,30,376
header-footer,0.76,0.9746,0.7187,0.8273,1073,28,420
header-footer,0.77,0.9767,0.6745,0.7979,1007,24,486
header-footer,0.78,0.9793,0.6323,0.7684,944,20,549
header-footer,0.79,0.9806,0.5747,0.7247,858,17,635
header-footer,0.8,0.9836,0.5231,0.6830,781,13,712
header-footer,0.81,0.9887,0.4682,0.6355,699,8,794
header-footer,0.82,0.9937,0.4246,0.5950,634,4,859
header-footer,0.83,0.9948,0.3825,0.5525,571,3,922
header-footer,0.84,0.9960,0.3329,0.4990,497,2,996
header-footer,0.85,0.9949,0.2592,0.4113,387,2,1106
header-footer,0.86,0.9957,0.1567,0.2708,234,1,1259
header-footer,0.87,0.9908,0.0723,0.1348,108,1,1385
header-footer,0.88,1.0000,0.0188,0.0368,28,0,1465
header-footer,0.89,1.0000,0.0074,0.0146,11,0,1482
header-footer,0.9,1.0000,0.0013,0.0027,2,0,1491
header-footer,0.91,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.92,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.93,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.94,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.95,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.96,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.97,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.98,1.0000,0.0000,0.0000,0,0,1493
header-footer,0.99,1.0000,0.0000,0.0000,0,0,1493
text-area,0.01,0.8884,0.8957,0.8920,764,96,89
text-area,0.02,0.8884,0.8957,0.8920,764,96,89
text-area,0.03,0.8894,0.8957,0.8925,764,95,89
text-area,0.04,0.8894,0.8957,0.8925,764,95,89
text-area,0.05,0.8894,0.8957,0.8925,764,95,89
text-area,0.06,0.8904,0.8957,0.8930,764,94,89
text-area,0.07,0.8925,0.8957,0.8941,764,92,89
text-area,0.08,0.8925,0.8957,0.8941,764,92,89
text-area,0.09,0.8925,0.8957,0.8941,764,92,89
text-area,0.1,0.8925,0.8957,0.8941,764,92,89
text-area,0.11,0.8936,0.8957,0.8946,764,91,89
text-area,0.12,0.8936,0.8957,0.8946,764,91,89
text-area,0.13,0.8946,0.8957,0.8951,764,90,89
text-area,0.14,0.8946,0.8957,0.8951,764,90,89
text-area,0.15,0.8946,0.8957,0.8951,764,90,89
text-area,0.16,0.8946,0.8957,0.8951,764,90,89
text-area,0.17,0.8946,0.8957,0.8951,764,90,89
text-area,0.18,0.8946,0.8957,0.8951,764,90,89
text-area,0.19,0.8946,0.8957,0.8951,764,90,89
text-area,0.2,0.8946,0.8957,0.8951,764,90,89
text-area,0.21,0.8946,0.8957,0.8951,764,90,89
text-area,0.22,0.8946,0.8957,0.8951,764,90,89
text-area,0.23,0.8946,0.8957,0.8951,764,90,89
text-area,0.24,0.8946,0.8957,0.8951,764,90,89
text-area,0.25,0.8946,0.8957,0.8951,764,90,89
text-area,0.26,0.8946,0.8957,0.8951,764,90,89
text-area,0.27,0.8946,0.8957,0.8951,764,90,89
text-area,0.28,0.8946,0.8957,0.8951,764,90,89
text-area,0.29,0.8946,0.8957,0.8951,764,90,89
text-area,0.3,0.8946,0.8957,0.8951,764,90,89
text-area,0.31,0.8946,0.8957,0.8951,764,90,89
text-area,0.32,0.8946,0.8957,0.8951,764,90,89
text-area,0.33,0.8946,0.8957,0.8951,764,90,89
text-area,0.34,0.8946,0.8957,0.8951,764,90,89
text-area,0.35,0.8946,0.8957,0.8951,764,90,89
text-area,0.36,0.8957,0.8957,0.8957,764,89,89
text-area,0.37,0.8957,0.8957,0.8957,764,89,89
text-area,0.38,0.8957,0.8957,0.8957,764,89,89
text-area,0.39,0.8957,0.8957,0.8957,764,89,89
text-area,0.4,0.8957,0.8957,0.8957,764,89,89
text-area,0.41,0.8957,0.8957,0.8957,764,89,89
text-area,0.42,0.8957,0.8957,0.8957,764,89,89
text-area,0.43,0.8957,0.8957,0.8957,764,89,89
text-area,0.44,0.8957,0.8957,0.8957,764,89,89
text-area,0.45,0.8957,0.8957,0.8957,764,89,89
text-area,0.46,0.8957,0.8957,0.8957,764,89,89
text-area,0.47,0.8957,0.8957,0.8957,764,89,89
text-area,0.48,0.8957,0.8957,0.8957,764,89,89
text-area,0.49,0.8957,0.8957,0.8957,764,89,89
text-area,0.5,0.8957,0.8957,0.8957,764,89,89
text-area,0.51,0.8957,0.8957,0.8957,764,89,89
text-area,0.52,0.8957,0.8957,0.8957,764,89,89
text-area,0.53,0.8957,0.8957,0.8957,764,89,89
text-area,0.54,0.8957,0.8957,0.8957,764,89,89
text-area,0.55,0.8957,0.8957,0.8957,764,89,89
text-area,0.56,0.8957,0.8957,0.8957,764,89,89
text-area,0.57,0.8957,0.8957,0.8957,764,89,89
text-area,0.58,0.8957,0.8957,0.8957,764,89,89
text-area,0.59,0.8957,0.8957,0.8957,764,89,89
text-area,0.6,0.8957,0.8957,0.8957,764,89,89
text-area,0.61,0.8957,0.8957,0.8957,764,89,89
text-area,0.62,0.8957,0.8957,0.8957,764,89,89
text-area,0.63,0.8957,0.8957,0.8957,764,89,89
text-area,0.64,0.8957,0.8957,0.8957,764,89,89
text-area,0.65,0.8957,0.8957,0.8957,764,89,89
text-area,0.66,0.8957,0.8957,0.8957,764,89,89
text-area,0.67,0.8957,0.8957,0.8957,764,89,89
text-area,0.68,0.8957,0.8957,0.8957,764,89,89
text-area,0.69,0.8957,0.8957,0.8957,764,89,89
text-area,0.7,0.8955,0.8945,0.8950,763,89,90
text-area,0.71,0.8955,0.8945,0.8950,763,89,90
text-area,0.72,0.8955,0.8945,0.8950,763,89,90
text-area,0.73,0.8955,0.8945,0.8950,763,89,90
text-area,0.74,0.8954,0.8933,0.8944,762,89,91
text-area,0.75,0.8974,0.8921,0.8948,761,87,92
text-area,0.76,0.8985,0.8921,0.8953,761,86,92
text-area,0.77,0.9006,0.8921,0.8963,761,84,92
text-area,0.78,0.9038,0.8921,0.8979,761,81,92
text-area,0.79,0.9069,0.8910,0.8989,760,78,93
text-area,0.8,0.9091,0.8910,0.8999,760,76,93
text-area,0.81,0.9101,0.8898,0.8998,759,75,94
text-area,0.82,0.9140,0.8851,0.8993,755,71,98
text-area,0.83,0.9167,0.8769,0.8963,748,68,105
text-area,0.84,0.9198,0.8734,0.8960,745,65,108
