class,conf,P,R,F1,TP,FP,FN
header-footer,0.01,0.0196,0.9926,0.0385,1482,73983,11
header-footer,0.02,0.0388,0.9879,0.0747,1475,36548,18
header-footer,0.03,0.0901,0.9873,0.1651,1474,14891,19
header-footer,0.04,0.1861,0.9846,0.3130,1470,6431,23
header-footer,0.05,0.2817,0.9819,0.4378,1466,3738,27
header-footer,0.06,0.3577,0.9806,0.5242,1464,2629,29
header-footer,0.07,0.4148,0.9799,0.5829,1463,2064,30
header-footer,0.08,0.4544,0.9779,0.6205,1460,1753,33
header-footer,0.09,0.4911,0.9766,0.6535,1458,1511,35
header-footer,0.1,0.5224,0.9759,0.6805,1457,1332,36
header-footer,0.11,0.5532,0.9752,0.7059,1456,1176,37
header-footer,0.12,0.5794,0.9752,0.7269,1456,1057,37
header-footer,0.13,0.6047,0.9752,0.7465,1456,952,37
header-footer,0.14,0.6226,0.9745,0.7598,1455,882,38
header-footer,0.15,0.6435,0.9732,0.7747,1453,805,40
header-footer,0.16,0.6599,0.9732,0.7865,1453,749,40
header-footer,0.17,0.6741,0.9725,0.7963,1452,702,41
header-footer,0.18,0.6885,0.9725,0.8062,1452,657,41
header-footer,0.19,0.7003,0.9719,0.8140,1451,621,42
header-footer,0.2,0.7131,0.9705,0.8221,1449,583,44
header-footer,0.21,0.7245,0.9705,0.8297,1449,551,44
header-footer,0.22,0.7367,0.9705,0.8376,1449,518,44
header-footer,0.23,0.7458,0.9705,0.8434,1449,494,44
header-footer,0.24,0.7525,0.9692,0.8472,1447,476,46
header-footer,0.25,0.7617,0.9678,0.8525,1445,452,48
header-footer,0.26,0.7697,0.9672,0.8572,1444,432,49
header-footer,0.27,0.7793,0.9672,0.8631,1444,409,49
header-footer,0.28,0.7897,0.9658,0.8689,1442,384,51
header-footer,0.29,0.7980,0.9658,0.8739,1442,365,51
header-footer,0.3,0.8059,0.9652,0.8784,1441,347,52
header-footer,0.31,0.8111,0.9632,0.8806,1438,335,55
header-footer,0.32,0.8161,0.9632,0.8836,1438,324,55
header-footer,0.33,0.8201,0.9618,0.8853,1436,315,57
header-footer,0.34,0.8261,0.9612,0.8885,1435,302,58
header-footer,0.35,0.8342,0.9605,0.8929,1434,285,59
header-footer,0.36,0.8434,0.9598,0.8979,1433,266,60
header-footer,0.37,0.8484,0.9598,0.9007,1433,256,60
header-footer,0.38,0.8533,0.9585,0.9028,1431,246,62
header-footer,0.39,0.8600,0.9585,0.9066,1431,233,62
header-footer,0.4,0.8647,0.9585,0.9091,1431,224,62
header-footer,0.41,0.8692,0.9571,0.9111,1429,215,64
header-footer,0.42,0.8740,0.9571,0.9137,1429,206,64
header-footer,0.43,0.8778,0.9571,0.9157,1429,199,64
