class,conf,P,R,F1,TP,FP,FN
header-footer,0.01,0.0157,0.9893,0.0309,1477,92663,16
header-footer,0.02,0.0502,0.9886,0.0956,1476,27906,17
header-footer,0.03,0.1201,0.9873,0.2142,1474,10799,19
header-footer,0.04,0.1992,0.9846,0.3314,1470,5908,23
header-footer,0.05,0.2717,0.9826,0.4256,1467,3933,26
header-footer,0.06,0.3401,0.9819,0.5052,1466,2845,27
header-footer,0.07,0.3948,0.9799,0.5628,1463,2243,30
header-footer,0.08,0.4425,0.9792,0.6095,1462,1842,31
header-footer,0.09,0.4779,0.9792,0.6424,1462,1597,31
header-footer,0.1,0.5146,0.9786,0.6745,1461,1378,32
header-footer,0.11,0.5432,0.9772,0.6983,1459,1227,34
header-footer,0.12,0.5724,0.9766,0.7218,1458,1089,35
header-footer,0.13,0.5979,0.9759,0.7415,1457,980,36
header-footer,0.14,0.6184,0.9759,0.7571,1457,899,36
header-footer,0.15,0.6421,0.9759,0.7746,1457,812,36
header-footer,0.16,0.6656,0.9759,0.7914,1457,732,36
header-footer,0.17,0.6873,0.9745,0.8061,1455,662,38
header-footer,0.18,0.7056,0.9745,0.8186,1455,607,38
header-footer,0.19,0.7197,0.9719,0.8270,1451,565,42
header-footer,0.2,0.7373,0.9719,0.8385,1451,517,42
header-footer,0.21,0.7536,0.9712,0.8487,1450,474,43
header-footer,0.22,0.7680,0.9712,0.8577,1450,438,43
header-footer,0.23,0.7792,0.9712,0.8646,1450,411,43
header-footer,0.24,0.7886,0.9692,0.8696,1447,388,46
header-footer,0.25,0.7993,0.9658,0.8747,1442,362,51
header-footer,0.26,0.8067,0.9645,0.8786,1440,345,53
header-footer,0.27,0.8162,0.9638,0.8839,1439,324,54
header-footer,0.28,0.8270,0.9638,0.8902,1439,301,54
header-footer,0.29,0.8347,0.9638,0.8946,1439,285,54
header-footer,0.3,0.8404,0.9625,0.8973,1437,273,56
header-footer,0.31,0.8483,0.9625,0.9018,1437,257,56
header-footer,0.32,0.8553,0.9618,0.9054,1436,243,57
header-footer,0.33,0.8670,0.9605,0.9113,1434,220,59
header-footer,0.34,0.8717,0.9598,0.9136,1433,211,60
header-footer,0.35,0.8786,0.9598,0.9174,1433,198,60
header-footer,0.36,0.8840,0.9591,0.9200,1432,188,61
header-footer,0.37,0.8883,0.9591,0.9224,1432,180,61
header-footer,0.38,0.8938,0.9585,0.9250,1431,170,62
header-footer,0.39,0.9006,0.9585,0.9286,1431,158,62
header-footer,0.4,0.9033,0.9578,0.9298,1430,153,63
header-footer,0.41,0.9091,0.9578,0.9328,1430,143,63
header-footer,0.42,0.9131,0.9571,0.9346,1429,136,64
header-footer,0.43,0.9149,0.9571,0.9355,1429,133,64
header-footer,0.44,0.9172,0.9571,0.9367,1429,129,64
header-footer,0.45,0.9219,0.9565,0.9389,1428,121,65
header-footer,0.46,0.9254,0.9558,0.9404,1427,115,66
header-footer,0.47,0.9290,0.9551,0.9419,1426,109,67
header-footer,0.48,0.9332,0.9551,0.9441,1426,102,67
header-footer,0.49,0.9381,0.9538,0.9459,1424,94,69
header-footer,0.5,0.9412,0.9538,0.9474,1424,89,69
header-footer,0.51,0.9449,0.9531,0.9490,1423,83,70
header-footer,0.52,0.9486,0.9518,0.9502,1421,77,72
header-footer,0.53,0.9511,0.9511,0.9511,1420,73,73
header-footer,0.54,0.9517,0.9511,0.9514,1420,72,73
header-footer,0.55,0.9555,0.9498,0.9526,1418,66,75
header-footer,0.56,0.9574,0.9484,0.9529,1416,63,77
header-footer,0.57,0.9593,0.9484,0.9539,1416,60,77
header-footer,0.58,0.9599,0.9471,0.9535,1414,59,79
header-footer,0.59,0.9612,0.9457,0.9534,1412,57,81
header-footer,0.6,0.9624,0.9437,0.9530,1409,55,84
header-footer,0.61,0.9637,0.9417,0.9526,1406,53,87
header-footer,0.62,0.9656,0.9404,0.9528,1404,50,89
header-footer,0.63,0.9662,0.9390,0.9524,1402,49,91
header-footer,0.64,0.9661,0.9364,0.9510,1398,49,95
header-footer,0.65,0.9661,0.9350,0.9503,1396,49,97
header-footer,0.66,0.9667,0.9344,0.9503,1395,48,98
header-footer,0.67,0.9673,0.9324,0.9495,1392,47,101
header-footer,0.68,0.9679,0.9297,0.9484,1388,46,105
header-footer,0.69,0.9691,0.9257,0.9469,1382,44,111
header-footer,0.7,0.9704,0.9216,0.9454,1376,42,117
header-footer,0.71,0.9723,0.9163,0.9434,1368,39,125
header-footer,0.72,0.9728,0.9096,0.9401,1358,38,135
header-footer,0.73,0.9754,0.9029,0.9377,1348,34,145
header-footer,0.74,0.9752,0.8948,0.9333,1336,34,157
header-footer,0.75,0.9777,0.8814,0.9271,1316,30,177
header-footer,0.76,0.9781,0.8667,0.9190,1294,29,199
header-footer,0.77,0.9790,0.8439,0.9065,1260,27,233
header-footer,0.78,0.9782,0.8111,0.8869,1211,27,282
header-footer,0.79,0.9790,0.7790,0.8676,1163,25,330
