class,conf,P,R,F1,TP,FP,FN
header-footer,0.01,0.0185,0.9893,0.0364,1477,78233,16
header-footer,0.02,0.0527,0.9859,0.1001,1472,26436,21
header-footer,0.03,0.1148,0.9839,0.2056,1469,11325,24
header-footer,0.04,0.1675,0.9819,0.2862,1466,7287,27
header-footer,0.05,0.2255,0.9812,0.3667,1465,5033,28
header-footer,0.06,0.2851,0.9806,0.4418,1464,3671,29
header-footer,0.07,0.3349,0.9792,0.4991,1462,2903,31
header-footer,0.08,0.3694,0.9786,0.5363,1461,2494,32
header-footer,0.09,0.3984,0.9786,0.5663,1461,2206,32
header-footer,0.1,0.4308,0.9772,0.5980,1459,1928,34
header-footer,0.11,0.4610,0.9766,0.6263,1458,1705,35
header-footer,0.12,0.4883,0.9759,0.6509,1457,1527,36
header-footer,0.13,0.5100,0.9759,0.6699,1457,1400,36
header-footer,0.14,0.5349,0.9745,0.6907,1455,1265,38
header-footer,0.15,0.5605,0.9739,0.7115,1454,1140,39
header-footer,0.16,0.5825,0.9739,0.7290,1454,1042,39
header-footer,0.17,0.6069,0.9719,0.7472,1451,940,42
header-footer,0.18,0.6272,0.9712,0.7622,1450,862,43
header-footer,0.19,0.6412,0.9705,0.7722,1449,811,44
header-footer,0.2,0.6624,0.9699,0.7872,1448,738,45
header-footer,0.21,0.6843,0.9699,0.8024,1448,668,45
header-footer,0.22,0.7002,0.9685,0.8128,1446,619,47
header-footer,0.23,0.7123,0.9685,0.8209,1446,584,47
header-footer,0.24,0.7266,0.9685,0.8303,1446,544,47
header-footer,0.25,0.7369,0.9678,0.8367,1445,516,48
header-footer,0.26,0.7483,0.9678,0.8440,1445,486,48
header-footer,0.27,0.7601,0.9678,0.8515,1445,456,48
header-footer,0.28,0.7714,0.9672,0.8582,1444,428,49
header-footer,0.29,0.7818,0.9672,0.8647,1444,403,49
header-footer,0.3,0.7917,0.9672,0.8707,1444,380,49
header-footer,0.31,0.8009,0.9672,0.8762,1444,359,49
header-footer,0.32,0.8107,0.9665,0.8818,1443,337,50
header-footer,0.33,0.8187,0.9652,0.8860,1441,319,52
header-footer,0.34,0.8289,0.9638,0.8913,1439,297,54
header-footer,0.35,0.8356,0.9632,0.8948,1438,283,55
header-footer,0.36,0.8423,0.9625,0.8984,1437,269,56
header-footer,0.37,0.8517,0.9618,0.9034,1436,250,57
header-footer,0.38,0.8618,0.9605,0.9085,1434,230,59
header-footer,0.39,0.8690,0.9598,0.9122,1433,216,60
header-footer,0.4,0.8753,0.9591,0.9153,1432,204,61
header-footer,0.41,0.8817,0.9585,0.9185,1431,192,62
header-footer,0.42,0.8882,0.9578,0.9217,1430,180,63
header-footer,0.43,0.8965,0.9571,0.9258,1429,165,64
header-footer,0.44,0.8987,0.9571,0.9270,1429,161,64
header-footer,0.45,0.9056,0.9571,0.9306,1429,149,64
header-footer,0.46,0.9113,0.9565,0.9333,1428,139,65
header-footer,0.47,0.9189,0.9565,0.9373,1428,126,65
header-footer,0.48,0.9237,0.9565,0.9398,1428,118,65
header-footer,0.49,0.9297,0.9565,0.9429,1428,108,65
header-footer,0.5,0.9345,0.9558,0.9450,1427,100,66
header-footer,0.51,0.9388,0.9558,0.9472,1427,93,66
header-footer,0.52,0.9412,0.9545,0.9478,1425,89,68
header-footer,0.53,0.9425,0.9545,0.9484,1425,87,68
header-footer,0.54,0.9456,0.9545,0.9500,1425,82,68
header-footer,0.55,0.9461,0.9531,0.9496,1423,81,70
