class,conf,P,R,F1,TP,FP,FN
header-footer,0.01,0.0161,0.9893,0.0317,1477,90355,16
header-footer,0.02,0.0529,0.9893,0.1004,1477,26454,16
header-footer,0.03,0.1463,0.9873,0.2548,1474,8603,19
header-footer,0.04,0.2152,0.9853,0.3533,1471,5363,22
header-footer,0.05,0.2807,0.9853,0.4370,1471,3769,22
header-footer,0.06,0.3412,0.9826,0.5066,1467,2832,26
header-footer,0.07,0.4026,0.9826,0.5712,1467,2177,26
header-footer,0.08,0.4506,0.9812,0.6176,1465,1786,28
header-footer,0.09,0.4865,0.9799,0.6502,1463,1544,30
header-footer,0.1,0.5242,0.9799,0.6830,1463,1328,30
header-footer,0.11,0.5553,0.9786,0.7085,1461,1170,32
header-footer,0.12,0.5885,0.9779,0.7348,1460,1021,33
header-footer,0.13,0.6211,0.9772,0.7595,1459,890,34
header-footer,0.14,0.6486,0.9766,0.7795,1458,790,35
header-footer,0.15,0.6703,0.9766,0.7950,1458,717,35
header-footer,0.16,0.6910,0.9766,0.8093,1458,652,35
header-footer,0.17,0.7102,0.9752,0.8219,1456,594,37
header-footer,0.18,0.7296,0.9739,0.8342,1454,539,39
header-footer,0.19,0.7451,0.9732,0.8440,1453,497,40
header-footer,0.2,0.7607,0.9732,0.8540,1453,457,40
header-footer,0.21,0.7792,0.9712,0.8646,1450,411,43
header-footer,0.22,0.7898,0.9712,0.8711,1450,386,43
header-footer,0.23,0.8024,0.9712,0.8788,1450,357,43
header-footer,0.24,0.8182,0.9705,0.8879,1449,322,44
header-footer,0.25,0.8285,0.9705,0.8939,1449,300,44
header-footer,0.26,0.8400,0.9705,0.9006,1449,276,44
header-footer,0.27,0.8514,0.9705,0.9070,1449,253,44
header-footer,0.28,0.8604,0.9699,0.9118,1448,235,45
header-footer,0.29,0.8654,0.9692,0.9144,1447,225,46
header-footer,0.3,0.8685,0.9692,0.9161,1447,219,46
header-footer,0.31,0.8754,0.9692,0.9199,1447,206,46
header-footer,0.32,0.8796,0.9685,0.9219,1446,198,47
header-footer,0.33,0.8865,0.9678,0.9254,1445,185,48
header-footer,0.34,0.8947,0.9678,0.9299,1445,170,48
header-footer,0.35,0.8997,0.9672,0.9322,1444,161,49
header-footer,0.36,0.9053,0.9672,0.9352,1444,151,49
header-footer,0.37,0.9091,0.9652,0.9363,1441,144,52
header-footer,0.38,0.9120,0.9645,0.9375,1440,139,53
header-footer,0.39,0.9154,0.9638,0.9390,1439,133,54
header-footer,0.4,0.9165,0.9632,0.9393,1438,131,55
header-footer,0.41,0.9187,0.9612,0.9394,1435,127,58
header-footer,0.42,0.9222,0.9605,0.9409,1434,121,59
header-footer,0.43,0.9246,0.9605,0.9422,1434,117,59
header-footer,0.44,0.9257,0.9591,0.9421,1432,115,61
header-footer,0.45,0.9256,0.9578,0.9414,1430,115,63
